id,address,latitude,longitude,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
467,1151 Oakview Dr SE,33.870733,-84.520221,30080,157500,146,3,1,1072
477,901 Cherokee Trl SE,33.895598,-84.527135,30080,158000,144,3,1,1093
23,2197 Goodwood Blvd SE,33.87816,-84.493052,30080,158000,132,2,2.5,1191
135,1308 Cumberland Ct SE,33.87569,-84.482409,30080,159000,128,2,2,1241
39,106 Fair Haven Way SE,33.896932,-84.496167,30080,160000,111,2,2,1436
89,1810 Countryside Pl SE,33.88023,-84.493096,30080,160000,105,2,2,1512
155,984 Valley Dr SE,33.87309,-84.525081,30080,160000,165,2,1,964
164,830 Daniell Dr SE,33.903095,-84.529062,30080,160000,137,2,1,1167
351,51 Fair Haven Way SE,33.896324,-84.496341,30080,160000,128,2,2,1250
131,1308 Marston St SE,33.889632,-84.515217,30080,162500,130,2,1,1242
451,2165 Elizabeth Ave SE,33.900092,-84.527397,30080,163000,148,3,2,1100
45,4101 Hawthorne Cir SE,33.893506,-84.508198,30080,163200,76,4,4,2128
433,407 Madison Ln SE # 407,33.883272,-84.524756,30080,163400,135,2,2,1203
352,88 Rumson Ct SE,33.897566,-84.495064,30080,164000,114,2,2,1436
101,4279 Cabretta Dr SE,33.849631,-84.503619,30080,164120,117,3,3,1391
185,2128 Harold Ln SE,33.901113,-84.532331,30080,165000,155,3,1,1058
100,704 Lismore SE,33.895233,-84.474208,30080,165000,119,2,2,1382
246,2207 Cumberland Ct SE,33.87621,-84.47547,30080,165000,108,2,2,1527
346,31 Arbor End SE,33.895218,-84.493474,30080,165000,,2,2,--
359,1205 Madison Ln SE,33.883073,-84.523285,30080,165000,129,2,2,1277
391,1201 Madison Ln SE,33.883072,-84.523285,30080,165000,129,2,2,1277
151,1002 Madison Ln SE,33.883173,-84.523838,30080,167750,129,2,2,1300
43,508 Madison Ct SE,33.883118,-84.523748,30080,169000,146,2,2,1151
278,975 Oakdale Dr SE,33.869759,-84.525675,30080,170000,176,3,1,964
41,5194 Afton Way SE,33.888593,-84.481782,30080,170000,119,2,3,1422
183,605 Cumberland Ct SE,33.876284,-84.475596,30080,170000,109,2,2,1559
394,1990 Cooper Lake Dr SE,33.854675,-84.496312,30080,170000,78,2,2,2176
484,208 Madison Ln SE # 208,33.883118,-84.523748,30080,172000,116,3,2,1476
60,2020 Oakley Trce SE,33.887823,-84.481037,30080,172000,163,2,2,1050
440,551 Taylor Dr SE,33.90934,-84.53679,30080,172500,149,3,2,1152
209,41 Little Silver Ct SE,33.894131,-84.492537,30080,172500,138,2,2,1250
228,606 Cumberland Ct SE,33.876048,-84.475764,30080,172500,107,2,2,1610
191,210 Spring Heights Ln SE,33.882377,-84.501321,30080,173000,135,2,2,1278
194,2 210,33.8751,-84.5037,30080,173000,135,2,2,1278
214,73 Rumson Ct SE,33.897906,-84.49461,30080,173000,120,2,2,1435
158,21 Little Silver Ct SE,33.894102,-84.492545,30080,173500,138,2,2,1250
59,2749 Morris Cir SE,33.885889,-84.51187,30080,175000,166,3,1,1052
203,2821 Fraser St SE,33.884595,-84.524242,30080,175000,138,3,1,1260
4,1408 Cumberland Ct SE,33.876014,-84.482248,30080,175000,112,2,2,1559
149,2110 Cumberland Ct SE,33.875978,-84.475645,30080,175000,114,2,2,1527
343,55 Rumson Ct SE,33.897459,-84.495362,30080,175000,113,2,2,1540
70,123 Fair Haven Way SE,33.896854,-84.495662,30080,175500,140,2,2,1250
94,5248 Afton Way SE,33.887268,-84.481764,30080,177500,138,2,3,1280
104,801 Spring Heights Ln SE # 8,33.88268,-84.501879,30080,177500,137,2,2,1293
362,2106 Wells Dr SE # 2108,33.901476,-84.529899,30080,177900,76,4,5,2320
199,995 Ridgecrest Dr SE,33.875389,-84.524734,30080,178000,184,2,1,964
229,1306 Madison Ln SE,33.883381,-84.523475,30080,179000,,3,2,--
81,795 Pinehill Dr SE,33.882927,-84.530788,30080,180000,105,3,2,1706
9,1013 Afton Way SE,33.88747,-84.480636,30080,180000,140,2,3,1280
441,957 Sharon Cir SE,33.87187,-84.526087,30080,180000,186,2,1,964
364,1204 Vinings Forest Ln SE,33.877013,-84.506188,30080,183000,129,2,2,1412
86,1303 Madison Ln SE,33.882753,-84.523287,30080,184500,131,3,2,1402
261,704 Madison Ln SE,33.88347,-84.524146,30080,185000,131,3,2,1403
350,3029 Lee St SE,33.879561,-84.513962,30080,185000,203,3,1.5,909
189,870 Wayland Ct SE,33.888692,-84.528545,30080,185000,218,2,1,846
401,1014 Vinings Forest Ln SE,33.876934,-84.504994,30080,185000,146,2,2,1263
298,3147 Highland Dr SE,33.876712,-84.499625,30080,186000,157,3,2,1180
414,506 Spring Heights Ln SE # 5,33.881639,-84.502586,30080,186500,123,2,2.5,1510
48,1306 Vinings Forest Ln SE,33.877747,-84.504984,30080,187000,115,2,3,1620
367,810 Vinings Forest Ln SE,33.876783,-84.504633,30080,187000,148,2,2,1263
92,1108 Madison Ln SE,33.883073,-84.523285,30080,188000,132,3,2,1419
64,1377 Collier Dr SE,33.875032,-84.513043,30080,190000,,--,--,--
324,1171 Oakview Dr SE,33.870721,-84.519699,30080,190000,144,3,1,1312
16,2496 Pasadena Pl SE,33.892099,-84.533328,30080,190000,122,2,1,1550
30,712 Vinings Forest Ln SE,33.876665,-84.50439,30080,190000,146,2,2,1293
33,204 Madison Ln SE,33.882945,-84.524919,30080,192000,130,3,2,1476
175,5154 Afton Way SE,33.889408,-84.481354,30080,193500,137,3,3,1412
134,107 Spring Heights Ln SE BUILDING 1,33.883522,-84.500558,30080,194500,128,2,3,1510
174,2219 Beech Valley Dr SE,33.885315,-84.489179,30080,195000,181,3,2,1075
206,2095 Nancy Cir SE,33.876537,-84.493587,30080,195000,167,3,2,1161
139,1165 Love St SE,33.880578,-84.519589,30080,195000,206,2,1,944
328,1015 Vinings Forest Ln SE,33.876934,-84.505325,30080,195000,164,2,2,1187
449,2908 Woodruff Dr SE,33.881803,-84.482428,30080,196000,112,2,3,1735
145,5150 Afton Way SE # 0,33.889403,-84.481189,30080,198000,122,3,3,1612
146,5150 Afton Way SE,33.889403,-84.481189,30080,198000,122,3,3,1612
35,207 Vinings Forest Cir SE,33.876438,-84.503906,30080,199900,123,2,3,1620
98,808 Spring Heights Ln SE # 8,33.881768,-84.498966,30080,200000,111,3,3,1786
169,2695 Brown Cir SE,33.887247,-84.519507,30080,200000,152,3,2,1308
380,4805 W Village Way SE,33.840746,-84.489005,30080,200000,135,3,2,1475
365,1549 Paces Ferry North Dr SE,33.875096,-84.499964,30080,200000,132,2,3,1508
381,3000 3105,33.8751,-84.5037,30080,200000,170,2,2,1175
122,908 Vinings Forest Ln SE,33.876888,-84.504877,30080,201900,106,3,3,1896
369,1054 Creatwood Cir SE,33.875766,-84.501759,30080,207000,153,2,2,1351
403,706 Powder Springs St SE,33.887084,-84.532662,30080,209000,228,3,3,1525
102,3035 Lee St SE,33.879384,-84.513967,30080,210000,193,3,1,1086
111,2944 Woodruff Dr SE,33.88078,-84.482496,30080,210500,121,2,3,1735
192,2966 Woodruff Dr SE,33.880382,-84.482572,30080,212000,111,2,2.5,1906
349,2634 Birch St SE,33.889074,-84.534857,30080,215000,101,4,2,2128
240,3107 Wills St SE,33.877599,-84.512373,30080,215000,202,3,1,1062
306,1693 Donna Lynn Dr SE,33.885611,-84.504597,30080,215000,148,3,2,1450
321,2756 Carolyn Dr SE,33.885445,-84.486667,30080,215000,162,3,2,1325
171,4805 W Village Way SE,33.840822,-84.488224,30080,215000,182,2,2,1175
322,990 Dell Ave SE,33.876822,-84.524873,30080,215000,223,2,1,964
478,4805 W Village Way SE APT 1203,33.8423,-84.4892,30080,215000,182,2,2,1175
480,1000 1203,33.8751,-84.5037,30080,215000,182,2,2,1175
119,3105 Highland Dr SE,33.87711,-84.497571,30080,217000,183,4,2,1180
150,3039 Highland Dr SE,33.878887,-84.496021,30080,220000,107,4,2,2056
99,2580 Rolling View Dr SE,33.889687,-84.485412,30080,220000,162,3,2,1350
144,3076 Highland Dr SE,33.87823,-84.497814,30080,220000,214,3,1,1027
384,1145 Oakdale Dr SE,33.869688,-84.520248,30080,220000,175,3,2,1254
127,2076 Westwood Cir SE,33.859515,-84.494173,30080,220000,,0.58,,
93,1000 1406,33.8752,-84.5035,30080,223000,166,2,2,1339
452,1450 Walker St SE,33.885788,-84.511506,30080,225000,143,3,1,1563
140,2026 Anderson Dr SE,33.861671,-84.49478,30080,225000,141,0.36,,
402,2703 Carolyn Dr SE,33.886732,-84.486007,30080,226500,195,4,2,1161
211,2501 Carolyn Dr SE,33.89154,-84.485935,30080,228900,123,4,2,1850
358,1000 1403,33.8751,-84.5037,30080,230000,195,2,2,1175
248,1806 Creat Trl SE,33.867039,-84.50133,30080,232000,130,3,3,1778
442,2710 Carolyn Dr SE,33.886544,-84.486656,30080,235000,162,4,2,1450
445,2710 Carolyn Dr SE,33.886544,-84.486656,30080,235000,162,4,2,1450
21,1040 Clifton Cir SE,33.879111,-84.523409,30080,235000,177,3,2,1323
315,3320 Concord Cir SE,33.873971,-84.52148,30080,235000,196,3,1,1195
166,2009 Lee Rd SE,33.857145,-84.495961,30080,235000,257,2,1,912
396,1141 Starline Dr SE,33.866533,-84.520587,30080,242000,211,3,2,1145
473,997 Pinehurst Dr SE,33.872625,-84.524687,30080,242000,169,3,2,1428
58,825 Flagler Cir SE,33.881814,-84.529774,30080,245000,131,3,2,1867
201,861 Frances Dr SE,33.888192,-84.528259,30080,247500,281,2,1,880
52,3515 King Springs Rd SE,33.867717,-84.51833,30080,249000,176,3,2,1412
340,2465 Spring Dr SE,33.892595,-84.487017,30080,249900,161,3,2,1551
347,3342 Creatwood Trl SE,33.871873,-84.503141,30080,250000,190,5,3,1312
6,2305 Brenda Dr SE,33.893762,-84.486782,30080,250000,196,3,2,1270
464,1624 Ivy Spring Dr SE,33.883947,-84.506373,30080,250000,143,3,2.5,1742
383,2358 Whiteoak Way SE,33.830996,-84.48752,30080,255000,152,3,3,1668
137,1000 1409,33.8751,-84.5037,30080,257500,170,3,2,1508
437,3018 Highland Dr SE,33.879691,-84.496358,30080,257500,193,3,2,1334
147,1523 Collier Dr SE,33.875333,-84.50926,30080,258000,143,3,3,1800
124,1335 Cliffwood Dr SE,33.866142,-84.515411,30080,260000,179,2,2,1447
40,3270 Lee,33.873825,-84.514521,30080,260000,,0.52,,
148,1961 Lochlomand Ln SE,33.879633,-84.496786,30080,262500,171,3,1.5,1533
335,2675 Carolyn Dr SE,33.887381,-84.485997,30080,264000,132,4,3,2000
468,2176 Wylmoor Way SE,33.836336,-84.490865,30080,265000,142,4,3.5,1855
54,1170 Starline Dr SE,33.866033,-84.519607,30080,265000,197,3,2,1340
235,2503 Oak Quarters SE,33.877227,-84.492935,30080,265000,95,3,4,2764
257,841 Powder Springs St SE,33.887389,-84.528937,30080,265000,220,3,3,1200
454,2260 Goodwood Blvd SE,33.879632,-84.493378,30080,267000,166,3,3,1601
486,2480 Rolling View Dr SE,33.892114,-84.485418,30080,269000,127,4,3,2106
97,1419 Hawthorne Ave SE,33.890932,-84.511879,30080,270000,234,3,2,1153
227,797 Powder Springs St SE,33.887497,-84.530618,30080,271500,241,3,1,1125
488,2924 Cottesford Way SE,33.892956,-84.504981,30080,272000,133,3,2.5,2038
269,2463 Natoma Ct SE,33.836513,-84.489349,30080,273000,143,3,4,1904
448,1582 Mosaic Way,33.879449,-84.506473,30080,273000,152,3,3.5,1790
270,2463 Natoma Ct SE # 9,33.836519,-84.489356,30080,273000,178,2,3.5,1526
410,3220 Concord Cir SE,33.874938,-84.521047,30080,273900,200,5,3,1367
34,3505 King Springs Rd SE,33.868002,-84.518377,30080,275000,119,4,3,2310
117,2501 Oak Quarters SE,33.8775,-84.492609,30080,275000,105,3,4,2596
490,3304 Dunn St SE,33.873444,-84.516495,30080,278500,210,2,1,1324
27,1940 Inverness Rd SE,33.882407,-84.496916,30080,279000,179,4,2,1557
300,2454 Natoma Ct SE,33.836257,-84.489502,30080,279000,122,4,4,2282
301,2454 Natoma Ct SE # 11,33.836257,-84.489502,30080,279000,122,4,4,2282
115,2532 Oakwood Way SE,33.877357,-84.49568,30080,280000,,3,4,--
128,1676 Mosaic Way,33.879312,-84.506658,30080,280000,138,3,4,2016
187,3514 Cedar Valley Dr SE,33.865421,-84.505558,30080,280000,161,3,3,1733
470,3389 Pretty Branch Dr SE,33.87087,-84.512764,30080,280000,193,3,2,1450
36,2434 Natoma Ct SE,33.836258,-84.489893,30080,280500,148,3,4,1890
285,2424 Whiteoak Run SE # 20,33.830673,-84.488077,30080,281000,140,3,3,2004
337,2172 Wylmoor Way SE,33.836278,-84.490866,30080,281000,152,3,4,1848
275,4911 S Cobb Dr SE,33.834226,-84.492991,30080,282000,151,4,4,1866
385,3215 Dunn St SE,33.875048,-84.515405,30080,282000,123,4,2,2278
37,1586 Mosaic Way,33.879273,-84.506217,30080,283000,,3,4,--
233,3500 Vinings North Trl SE,33.864007,-84.507413,30080,285000,114,4,3,2480
83,2396 Whiteoak Bnd SE # 16,33.830673,-84.488077,30080,285000,143,3,3.5,1992
215,2467 Whiteoak Run SE # 17,33.832637,-84.48743,30080,285000,145,3,3,1956
419,3337 Vintage Cir SE,33.871079,-84.498245,30080,285000,158,3,3,1803
423,3337 Vintage Cir SE,33.871079,-84.498245,30080,285000,158,3,3,1803
125,3842 Orchard Rd SE,33.859751,-84.485706,30080,286000,232,3,2,1231
5,5080 Whiteoak Ter SE,33.831257,-84.487817,30080,286150,156,3,4,1880
236,2518 Oakwood Way SE,33.877771,-84.494696,30080,288000,103,3,4,2781
18,1294 Belmont Ave SE,33.893111,-84.515675,30080,290000,139,4,2,2080
8,3384 Campbell Rd SE,33.873356,-84.495601,30080,290000,168,3,3,1718
489,3314 Dunn St SE,33.873146,-84.51651,30080,290000,185,3,2,1560
65,1363 Belmont Ave SE,33.893857,-84.513585,30080,292000,237,4,3,1232
266,3295 Dunn St SE,33.873358,-84.515403,30080,293000,168,3,3,1734
120,3447 Vintage Cir SE,33.871274,-84.499335,30080,295000,147,3,3,2002
130,3447 Vintage Cir SE BUILDING 16,33.870584,-84.498922,30080,295000,147,3,2.5,2002
178,4256 Laurel Creek Ct SE,33.848871,-84.502901,30080,295000,102,3,2.5,2880
179,4256 Laurel Creek Ct SE # 5,33.85042,-84.505705,30080,295000,115,3,4,2545
286,2660 Birch St SE,33.888311,-84.534479,30080,299500,213,3,2,1400
1,5217 Whiteoak Ave SE,33.830373,-84.488165,30080,302000,124,3,4,2424
113,1218 Poston Pl SE,33.888766,-84.51622,30080,302000,153,3,3.5,2111
74,3476 Creatwood Trl SE,33.868486,-84.499455,30080,305000,227,3,2,1341
91,2356 Valley View Dr SE,33.856262,-84.48547,30080,305000,232,3,2,1312
443,1216 Poston Pl SE,33.888766,-84.51622,30080,305000,176,3,3.5,1728
67,2123 Shoop Ct SE,33.838053,-84.49206,30080,306000,135,3,4,2256
14,1283 W Spring St SE,33.884097,-84.515917,30080,308000,115,3,3,2658
400,2648 Brown Cir SE,33.888066,-84.519339,30080,309900,286,3,2,1083
277,2915 Cottesford Way SE,33.893332,-84.505778,30080,314000,156,3,3,2004
216,4336 Laurel Creek Ct SE # 1,33.848709,-84.502652,30080,314840,116,4,4,2696
217,4336 Laurel Creek Ct SE,33.848313,-84.502923,30080,314840,135,3,3.5,2322
244,2525 Ashwicke Dr SE # 17,33.8752,-84.5034,30080,315000,167,4,2.5,1876
205,5026 Colchester Ct,33.832161,-84.48173,30080,319000,135,4,3,2352
172,1422 Pierce Ave SE,33.891443,-84.511881,30080,320000,246,3,2,1300
245,3165 Ann Rd SE,33.875444,-84.48882,30080,326000,157,4,3,2074
173,3009 Devoncroft St SE,33.892939,-84.521084,30080,329000,,Studio,--,--
176,3009 Devoncroft St SE,33.892939,-84.521084,30080,329000,,Studio,--,--
79,4289 Laurel Creek Ct SE # 10,33.849198,-84.502582,30080,330000,117,3,4,2820
409,3132 Northview Pl SE,33.87707,-84.511435,30080,332000,235,3,2,1412
259,5002 Brighthampton Dr,33.83098,-84.480086,30080,335000,109,4,4,3070
123,4961 Colchester Ct,33.832652,-84.481124,30080,335000,178,3,3.5,1872
336,3380 Vintage Cir SE # 8,33.870336,-84.499251,30080,335000,198,3,3.5,1688
13,3386 Vintage Cir SE # 8,33.871436,-84.498423,30080,336000,167,3,4,2008
49,2262 Vinings Cv SE,33.867074,-84.486534,30080,336575,87,5,4,3827
50,2262 Vinings Cv SE,33.867074,-84.486534,30080,336575,87,5,4,3827
339,3380 Vintage Cir SE,33.870336,-84.499251,30080,339000,140,3,4,2405
379,569 Mirrormont,33.890604,-84.5188,30080,339000,135,3,4,2500
273,939 Church St SE,33.88149,-84.526169,30080,339000,281,2,2,1203
307,1180 Hill St SE,33.888889,-84.518825,30080,339500,216,3,3,1568
334,537 Mirrormont Dr,33.890503,-84.519063,30080,339689,210,3,3,1614
483,3344 Ann Rd SE,33.872266,-84.493527,30080,342500,171,4,2,2000
260,304 Garland Woods Ct,33.8639,-84.5205,30080,345000,137,4,4,2510
12,3093 Nichols St SE,33.877906,-84.519313,30080,345000,142,3,4,2415
190,2940 Stonecreek Rd SE,33.881945,-84.532999,30080,346500,216,3,2,1603
258,1878 Wynridge Dr SE,33.864786,-84.499826,30080,347000,201,3,2,1723
429,1468 Forest Dr SE,33.866865,-84.510263,30080,348000,173,3,2,2007
271,1190 Hill St SE,33.88895,-84.518602,30080,349900,156,3,2.5,2232
428,3381 King Springs Rd SE,33.870955,-84.518428,30080,349900,233,3,2,1500
376,4253 Millside Walk SE,33.851022,-84.504586,30080,350000,118,4,3,2958
77,152 Blakemore Dr SE,33.892939,-84.521084,30080,350000,202,3,4,1725
136,999 Pinedale Dr SE,33.871689,-84.524695,30080,350000,242,3,1,1446
426,746 Powder Springs St SE,33.886889,-84.531571,30080,350000,233,3,2,1500
87,152 Blakemore Dr SE,33.892939,-84.521084,30080,350000,232,2,3,1507
435,557 Mirrormont Dr SE # 38,33.8903,-84.5187,30080,353513,,22,4,--
247,1211 Bickham Way SE,33.880373,-84.484942,30080,354000,120,4,3,2935
17,2904 Lavista Pl SE,33.882804,-84.526372,30080,355000,150,4,3,2363
159,3351 Dunn St SE,33.872108,-84.515421,30080,355000,210,3,2,1690
438,1087 Pinedale Dr SE,33.871786,-84.522025,30080,355000,230,3,2,1540
446,1087 Pinedale Dr SE,33.871786,-84.522025,30080,355000,230,3,2,1540
332,1052 Moorewood Ln SE # 61,33.8906,-84.5206,30080,356383,,3,4,--
132,108 Blakemore Dr SE,33.891559,-84.520689,30080,356500,196,3,4,1816
395,1915 New Haven Ct SE,33.872164,-84.500286,30080,358000,105,4,3.5,3391
398,1915 New Haven Ct SE,33.872164,-84.500286,30080,358000,105,4,3.5,3391
80,4137 Daniel Green Trl SE,33.853229,-84.500604,30080,359000,142,4,3,2520
310,1113 Glenrose Dr SE,33.881024,-84.523324,30080,360000,161,3,3,2234
20,3323 Vintage Cir SE,33.8721,-84.5008,30080,363000,128,4,4,2829
316,3329 Vintage Cir SE,33.870558,-84.497716,30080,363900,124,4,4,2913
314,3329 Vintage Cir SE # 2,33.870558,-84.497716,30080,363900,157,2,3.5,2313
66,3683 Lee St SE,33.863871,-84.512684,30080,364000,210,3,2,1730
7,3461 Cedar Valley Ct SE,33.865759,-84.504445,30080,367000,143,5,4,2442
202,2677 Telfair Dr SE,33.888532,-84.507439,30080,369000,151,4,4,2435
313,1121 Glenrose Dr SE,33.881065,-84.522526,30080,370000,176,3,3,2101
25,4401 Wilkerson Manor Dr SE,33.8457,-84.4977,30080,371750,118,4,4,3136
44,300 Garland Woods Ct,33.8639,-84.5205,30080,374900,152,4,4,2466
19,2635 Carolyn Dr SE,33.888412,-84.485985,30080,375000,152,4,3,2452
161,1886 Fox Chapel Dr SE,33.846258,-84.50075,30080,375000,122,4,2.5,3070
471,3630 Locklyn Ln SE,33.868567,-84.490507,30080,378370,,Studio,--,--
425,3630 Locklyn Ln SE,33.868083,-84.493833,30080,378370,204,3,3,1854
